row_id,citation,journal,year,vol,fp,pmid,strategy,pmcid,pdf_status
1037,Pediatr Infect Dis J 2009;28(7):563–71,Pediatr Infect Dis J,2009,28,563,19561422,s1,,no_oa
1038,N Engl J Med 2012 Jan 26;366(4):299-309,N Engl J Med,2012,366,299,22276820,s1,,no_oa
1039,Br J Psychiatry 1997 Jun;170:549-53,Br J Psychiatry,1997,170,549,9330022,s1,,no_oa
1040,Pediatrics 1986 Jun;77(6):795-800,Pediatrics,1986,77,795,3520469,s1,,
1041,Respirology 2009 Apr;14(3):384-92,Respirology,2009,14,384,19192221,s1,,no_oa
1042,Alcohol Clin Exp Res 2018 Jan;42(1):128-134,Alcohol Clin Exp Res,2018,42,128,29080351,s1,5750086,no_open_pdf
1043,Lancet Oncol 2015 Apr;16(4):375-84,Lancet Oncol,2015,16,375,25795410,s1,,no_oa
1046,Child Adolesc Psychiatry Ment Health 2009 Jun 9;3(1):17,Child Adolesc Psychiatry Ment Health,2009,3,17,19508731,s1,2704174,cached
1047,Arch Pediatr Adolesc Med 2006 Jan;160(1):82-90,Arch Pediatr Adolesc Med,2006,160,82,16389216,s1,,no_oa
1048,Curr Med Res Opin 2007 Apr;23(4):793-801,Curr Med Res Opin,2007,23,793,17407636,s1,,no_oa
1049,J Clin Periodontol 1999 Jul;26(7):461-8,J Clin Periodontol,1999,26,461,10412851,s1,,no_oa
1050,PLoS Clin Trials 2006;1(7):e32,,,,,,unparsed_citation,,
1051,N Engl J Med 2017;377(14):1345–1356,N Engl J Med,2017,377,1345,28889792,s1,5706778,no_open_pdf
1052,Pediatrics 2001 Oct;108(4):883-92,Pediatrics,2001,108,883,11581440,s1,,no_oa
1053,Anesthesiology 2012 Oct;117(4):755-64,Anesthesiology,2012,117,755,22890119,s1,,no_oa
1056,Acta Medica Mediterranea 29(3):539-544,,,,,,unparsed_citation,,
1057,Neurology 2012 Feb 21;78(8):545-50,Neurology,2012,78,545,22323747,s1,,no_oa
1058,J Clin Pharmacol 2011 Apr;51(4):492-501,J Clin Pharmacol,2011,51,492,20466870,s1,,no_oa
1059,J Cardiovasc Med (Hagerstown) 2008 Jul;9(7):688-93,J Cardiovasc Med (Hagerstown),2008,9,688,18545068,s1,,no_oa
1060,J Rheumatol 2006 Jan;33(1):37-44,J Rheumatol,2006,33,37,16395748,s1,,
1061,Diabetes Care 2014 Aug;37(8):2141-8,Diabetes Care,2014,37,2141,24898304,s1,,no_oa
1062,Lancet Oncol 2014 May;15(6):580-91,Lancet Oncol,2014,15,580,24742739,s1,,no_oa
1063,Ann Rheum Dis 2005 Aug;64(8):1150-7,Ann Rheum Dis,2005,64,1150,15677701,s1,1755609,cached
1064,Arthritis Rheum 2005 Apr;52(4):1227-36,Arthritis Rheum,2005,52,1227,15818699,s1,,no_oa
1065,Diabetes Obes Metab 2013 Apr;15(4):364-71,Diabetes Obes Metab,2013,15,364,23163910,s1,,no_oa
1066,Diabetes Obes Metab 2011 Feb;13(2):160-8,Diabetes Obes Metab,2011,13,160,21199268,s1,,no_oa
1067,Diabetes Care 2013 May;36(5):1067-73,Diabetes Care,2013,36,1067,23248197,s1,3631833,cached
1068,Am J Gastroenterol 2001 Oct;96(10):2849-57,Am J Gastroenterol,2001,96,2849,11695354,s1,,
1069,Diabetes Obes Metab 2010 Mar;12(3):252-61,Diabetes Obes Metab,2010,12,252,20070351,s1,,no_oa
1070,Lancet 2012 Jun 16;379(9833):2262-9,Lancet,2012,379,2262,22683131,s1,,no_oa
1071,Lancet Oncol 2016 Sep;17(9):1248-60,Lancet Oncol,2016,17,1248,27480103,s1,,no_oa
1072,J Clin Oncol 2012 Aug 1;30(22):2718-24,J Clin Oncol,2012,30,2718,22565002,s1,,no_oa
1073,Diabetes Obes Metab 2012 Oct;14(10):951-9,Diabetes Obes Metab,2012,14,951,22776824,s1,,no_oa
1074,J Ocul Pharmacol Ther 2011 Feb;27(1):17-21,J Ocul Pharmacol Ther,2011,27,17,20977367,s1,,no_oa
1075,Ann Rheum Dis 2012 Apr;71(4):541-8,Ann Rheum Dis,2012,71,541,21994233,s1,3298666,cached
1076,Arthritis Rheum 2009 Apr;60(4):946-54,Arthritis Rheum,2009,60,946,19333933,s1,,no_oa
1077,Ann Rheum Dis 2010 Nov;69(11):1926-8,Ann Rheum Dis,2010,69,1926,20511615,s1,,no_oa
1078,Lancet Diabetes Endocrinol 2014 May;2(5):369-84,Lancet Diabetes Endocrinol,2014,2,369,24795251,s1,,no_oa
1079,Clin Drug Investig 2013 Oct;33(10):707-17,Clin Drug Investig,2013,33,707,23949898,s1,,no_oa
1080,N Engl J Med 2012 Jan 12;366(2):109-19,N Engl J Med,2012,366,109,22149875,s1,5705202,no_open_pdf
1081,Lancet 2012 Feb 18;379(9816):633-40,Lancet,2012,379,633,22257673,s1,5705192,no_open_pdf
1082,N Engl J Med 2000;343:1586-93,N Engl J Med,2000,343,1586,11096165,s1,,no_oa
1084,Arthritis Rheum 2008 Oct 15;59(10):1467-74,Arthritis Rheum,2008,59,1467,18821658,s1,,no_oa
1085,Lancet Oncol 2012 Mar;13(3):292-9,Lancet Oncol,2012,13,292,22336221,s1,,no_oa
1086,Curr Med Res Opin 2009 Jan;25(1):65-75,Curr Med Res Opin,2009,25,65,19210140,s1,,no_oa
1087,Lancet 2010 Aug 7;376(9739):431-9,Lancet,2010,376,431,20580422,s1,,no_oa
1088,Ann Oncol 2014 Feb;25(2):409-15,Ann Oncol,2014,25,409,24368400,s1,,no_oa
1089,Aliment Pharmacol Ther 2005 Oct 1;22(7):635-43,Aliment Pharmacol Ther,2005,22,635,16181303,s1,,no_oa
1090,Lancet 2013 Mar 9;381(9869):817-24,Lancet,2013,381,817,23312829,s1,,no_oa
1091,Lancet 1997 Aug 2;350(9074):309-18,Lancet,1997,350,309,9251634,s1,,no_oa
1092,J Clin Oncol 2009 Feb 10;27(5):663-71,J Clin Oncol,2009,27,663,19114683,s1,,no_oa
1093,Diabetes Obes Metab 2014 Feb;16(2):159-69,Diabetes Obes Metab,2014,16,159,23906445,s1,,no_oa
1094,Diabetes Obes Metab 2009 Jun;11(6):589-95,Diabetes Obes Metab,2009,11,589,19515179,s1,,no_oa
1095,Ann Oncol 2015 Feb;26(2):325-32,Ann Oncol,2015,26,325,25467016,s1,4304382,cached
1096,Diabetes Obes Metab 2009 May;11(5):506-15,Diabetes Obes Metab,2009,11,506,19320662,s1,,no_oa
1097,Arthritis Rheum 2003 Jun;48(6):1667-75,Arthritis Rheum,2003,48,1667,12794835,s1,,no_oa
1098,Lancet 2002 Apr 6;359(9313):1187-93,Lancet,2002,359,1187,11955536,s1,,no_oa
1099,Arthritis Rheum 2008 Sep 15;59(9):1270-8,Arthritis Rheum,2008,59,1270,18759257,s1,,no_oa
1100,Arthritis Rheum 2011 Jun;63(6):1543-51,Arthritis Rheum,2011,63,1543,21630245,s1,,no_oa
1101,Arthritis Rheum 2006 Jan;54(1):26-37,Arthritis Rheum,2006,54,26,16385520,s1,,no_oa
1102,Diabetes Care 2004 Nov;27(11):2628-35,Diabetes Care,2004,27,2628,15504997,s1,,no_oa
1103,Ann Intern Med 2011 Jan 18;154(2):103-12,Ann Intern Med,2011,154,103,21138825,s1,,no_oa
1104,Ann Rheum Dis 2004 Dec;63(12):1594-600,Ann Rheum Dis,2004,63,1594,15345498,s1,1754832,cached
1105,Diabetes Care 2015 Jul;38(7):1218-27,Diabetes Care,2015,38,1218,25852208,s1,4831907,cached
1106,Diab Vasc Dis Res 2011 Apr;8(2):150-9,Diab Vasc Dis Res,2011,8,150,21562067,s1,,no_oa
1107,Am J Chin Med 2013;41(2):263-80,Am J Chin Med,2013,41,263,23548118,s1,,no_oa
1108,Clin Rheumatol 2013 Jan;32(1):99-108,Clin Rheumatol,2013,32,99,23053688,s1,,no_oa
1109,Rheumatology (Oxford) 2012 Jul;51(7):1226-34,Rheumatology (Oxford),2012,51,1226,22344576,s1,,no_oa
1110,Arthritis Rheum 2001 Sep;44(9):1984-92,Arthritis Rheum,2001,44,1984,11592358,s1,,no_oa
1111,Ann Rheum Dis 2009 Jul;68(7):1146-52,Ann Rheum Dis,2009,68,1146,18794178,s1,2689524,cached
1112,N Engl J Med 2004; 351:337-345,N Engl J Med,2004,351,337,15269313,s1,,no_oa
1113,Diabetes Obes Metab 2015 Feb;17(2):170-8,Diabetes Obes Metab,2015,17,170,25359159,s1,,no_oa
1114,Diabetes Obes Metab 2009 Dec;11(12):1153-62,Diabetes Obes Metab,2009,11,1153,19930005,s1,2810445,cached
1115,Arthritis Rheum 2003 Nov;48(11):3230-6,Arthritis Rheum,2003,48,3230,14613288,s1,,no_oa
1116,Diabetes Care 2009 Sep;32(9):1649-55,Diabetes Care,2009,32,1649,19478198,s1,2732156,cached
1117,Diabetes Obes Metab 2011 Mar;13(3):258-67,Diabetes Obes Metab,2011,13,258,21205122,s1,,no_oa
1118,Diabetes Obes Metab 2014 Dec;16(12):1239-46,Diabetes Obes Metab,2014,16,1239,25132212,s1,,no_oa
1119,Ann Rheum Dis 2013 Jun;72(6):844-50,Ann Rheum Dis,2013,72,844,22739990,s1,,no_oa
1120,Diabetes Care 2014 Oct;37(10):2763-73,Diabetes Care,2014,37,2763,25011946,s1,,no_oa
1121,Lancet Diabetes Endocrinol 2014 Jun;2(6):464-73,Lancet Diabetes Endocrinol,2014,2,464,24731672,s1,,no_oa
1122,Ann Rheum Dis 1999;58:220-5,Ann Rheum Dis,1999,58,220,10364900,s1,1752864,cached
1123,Ann Rheum Dis 2010 Aug;69(8):1430-5,Ann Rheum Dis,2010,69,1430,20511606,s1,,no_oa
1124,Ann Rheum Dis 2011 May;70(5):799-804,Ann Rheum Dis,2011,70,799,21317434,s1,3070274,cached
1125,Ann Rheum Dis 2013 Jan;72(1):43-50,Ann Rheum Dis,2013,72,43,22562983,s1,3551223,cached
1126,Arthritis Rheumatol 2014 Aug;66(8):2091-102,Arthritis Rheumatol,2014,66,2091,24891317,s1,,no_oa
1127,Lancet Oncol 2018 Oct;19(10):1315-1327,Lancet Oncol,2018,19,1315,30219628,s1,,no_oa
1128,N Engl J Med 2016 Nov 10;375(19):1845-1855,N Engl J Med,2016,375,1845,27717298,s1,5648545,no_open_pdf
1129,N Engl J Med 2015 Dec 3;373(23):2247-57,N Engl J Med,2015,373,2247,26630143,s1,,no_oa
1130,Rheumatology (Oxford) 2000;39:655-65,Rheumatology (Oxford),2000,39,655,10888712,s1,,no_oa
1131,Lancet 2008 Aug 2;372(9636):375-82,Lancet,2008,372,375,18635256,s1,,no_oa
1132,Arthritis Rheum 2009 Aug;60(8):2272-83,Arthritis Rheum,2009,60,2272,19644849,s1,,no_oa
1133,N Engl J Med 1995 Feb 2;332(5):292-7,N Engl J Med,1995,332,292,7816064,s1,,no_oa
1134,N Engl J Med 2000 Jun 1;342(22):1627-32,N Engl J Med,2000,342,1627,10833208,s1,,no_oa
1135,Gastroenterology 2014 Mar;146(3):681-688e1,Gastroenterology,2014,146,681,24269926,s1,,no_oa
1136,Diabetes Obes Metab 2009 Feb;11(2):157-66,Diabetes Obes Metab,2009,11,157,19125777,s1,,no_oa
1137,Diabetes Obes Metab 2013 Aug;15(8):721-8,Diabetes Obes Metab,2013,15,721,23398530,s1,,no_oa
1139,Ann Rheum Dis 2009 Jun;68(6):805-11,Ann Rheum Dis,2009,68,805,19015206,s1,2674555,cached
1140,Arthritis Rheum 2012 Mar;64(3):617-29,Arthritis Rheum,2012,64,617,21952978,s1,,no_oa
1141,Am J Gastroenterol 2013 Jan;108(1):56-64,Am J Gastroenterol,2013,108,56,23147520,s1,,no_oa
1142,Diabetes Obes Metab 2014 May;16(5):467-77,Diabetes Obes Metab,2014,16,467,24528605,s1,4237547,cached
1143,Lancet 2013 Jan 12;381(9861):125-32,Lancet,2013,381,125,23158522,s1,,no_oa
1144,Diabetol Metab Syndr 2012 Jul 24;4(1):36,Diabetol Metab Syndr,2012,4,36,22828124,s1,3541110,cached
1145,J Am Acad Nurse Pract 2010 Dec;22(12):674-83,J Am Acad Nurse Pract,2010,22,674,21129076,s1,,no_oa
1146,Lancet 2012 Jun 16;379(9833):2270-8,Lancet,2012,379,2270,22683137,s1,,no_oa
1147,Lancet 2012 Aug 4;380(9840):475-83,Lancet,2012,380,475,22748821,s1,,no_oa
1148,Diabetes Care 2011 Mar;34(3):604-6,Diabetes Care,2011,34,604,21285388,s1,3041190,cached
1149,Diabetes Obes Metab 2011 Apr;13(4):348-56,Diabetes Obes Metab,2011,13,348,21205128,s1,3084519,cached
1150,Breast Cancer Res Treat 2007 Mar;101(3):355-65,Breast Cancer Res Treat,2007,101,355,16850247,s1,,no_oa
1151,Ann Rheum Dis 2003;62:291-6,Ann Rheum Dis,2003,62,291,12634224,s1,1754491,cached
1152,Lancet 2010 Jan 30;375(9712):377-84,Lancet,2010,375,377,20113825,s1,,no_oa
1153,Lancet Oncol 2012 Jan;13(1):25-32,Lancet Oncol,2012,13,25,22153890,s1,,no_oa
1154,N Engl J Med 2002 May 2;346(18):1349-56,N Engl J Med,2002,346,1349,11986408,s1,,no_oa
1155,Br J Dermatol 2012;167:649-57,Br J Dermatol,2012,167,649,22533447,s1,3504074,cached
1156,J Thorac Oncol 2014 Jul;9(7):991-997,J Thorac Oncol,2014,9,991,24926544,s1,,no_oa
1157,Br J Rheumatol 1997 Oct;36(10):1082-8,Br J Rheumatol,1997,36,1082,9374925,s1,,no_oa
1158,Diabetes Obes Metab 2012 Jun;14(6):565-74,Diabetes Obes Metab,2012,14,565,22356132,s1,,no_oa
1159,Diabetes Res Clin Pract 2015 Oct;110(1):82-90,Diabetes Res Clin Pract,2015,110,82,26324220,s1,,no_oa
1160,Arthritis Rheum 2008 Jul;58(7):1981-91,Arthritis Rheum,2008,58,1981,18576337,s1,,no_oa
1161,Ann Intern Med 2005 Oct 18;143(8):559-69,Ann Intern Med,2005,143,559,16230722,s1,,no_oa
1162,J Thorac Oncol 2014 Feb;9(2):214-21,J Thorac Oncol,2014,9,214,24419419,s1,4284815,no_open_pdf
1163,Diabetes Obes Metab 2014 Mar;16(3):223-30,Diabetes Obes Metab,2014,16,223,23909985,s1,,no_oa
1164,N Engl J Med 2010 Aug 19;363(8):711-23,N Engl J Med,2010,363,711,20525992,s1,3549297,no_open_pdf
1165,Diab Vasc Dis Res 2011 Apr;8(2):125-35,Diab Vasc Dis Res,2011,8,125,21562064,s1,,no_oa
1166,Diabetes Obes Metab 2015 Feb;17(2):179-87,Diabetes Obes Metab,2015,17,179,25406730,s1,,no_oa
1167,Arthritis Res Ther 2012 Oct 24;14(5):R230,,,,,,unparsed_citation,,
1168,Aliment Pharmacol Ther 2009 Nov 1;30(9):895-907,Aliment Pharmacol Ther,2009,30,895,19681809,s1,,no_oa
1169,Rheumatol Int 2009;29:297-303,Rheumatol Int,2009,29,297,18704426,s1,,no_oa
1170,Ann Rheum Dis 2014 Mar;73(3):587-94,Ann Rheum Dis,2014,73,587,23475983,s1,,no_oa
1171,N Engl J Med 2007 May 31;356(22):2271-81,N Engl J Med,2007,356,2271,17538086,s1,,no_oa
1172,Eur J Cancer 2013 Jul;49(10):2284-93,Eur J Cancer,2013,49,2284,23541564,s1,,no_oa
1173,Lancet Oncol 2015 Jul;16(7):816-29,Lancet Oncol,2015,16,816,26092818,s1,,no_oa
1174,Korean J Ophthalmol 2015 Dec;29(6):375-81,Korean J Ophthalmol,2015,29,375,26635453,s1,4668252,cached
1175,Clin Ther 2012 Sep;34(9):1892-908e1,Clin Ther,2012,34,1892,22884767,s1,,no_oa
1176,Diabetes Obes Metab 2013 Sep;15(9):833-43,Diabetes Obes Metab,2013,15,833,23565760,s1,,no_oa
1177,Diabetes Obes Metab 2013 Dec;15(12):1136-45,Diabetes Obes Metab,2013,15,1136,23782594,s1,3906835,cached
1178,Cardiovasc Diabetol 2016 Jun 18;15:89,Cardiovasc Diabetol,2016,15,89,27316668,s1,4912792,cached
1179,Arthritis Rheum 2008 Nov;58(11):3402-12,Arthritis Rheum,2008,58,3402,18975305,s1,,no_oa
1180,Mod Rheumatol 2011;21:375-80,Mod Rheumatol,2011,21,375,21229373,s1,,no_oa
1181,Diabetes Obes Metab 2016 Dec;18(12):1207-1216,Diabetes Obes Metab,2016,18,1207,27436788,s1,5484364,cached
1182,Diabetes Care 2014;37(3):740-50,Diabetes Care,2014,37,740,24144654,s1,,no_oa
1183,Reumatol Clin Sep-Oct 2012;8(5):243-9,Reumatol Clin,2012,8,243,22763150,s1,,no_oa
1184,N Engl J Med 2006 Feb 23;354(8):809-20,N Engl J Med,2006,354,809,16495393,s1,,no_oa
1185,Ann Rheum Dis 2010; 69(1):88-96,Ann Rheum Dis,2010,69,88,19297346,s1,3747519,cached
1186,Adv Ther 2014 Jun;31(6):621-38,Adv Ther,2014,31,621,24958326,s1,,no_oa
1187,Diabetes Obes Metab 2017 Jun;19(6):874-882,Diabetes Obes Metab,2017,19,874,28177187,s1,5484989,cached
1188,Diabetes Obes Metab 2013 May;15(5):432-40,Diabetes Obes Metab,2013,15,432,23194084,s1,,no_oa
1189,Diabetology International 2015; 6(1): 8-18,Diabetology International,2015,6,8,,unresolved,,
1190,Diabetes Obes Metab 2015 Mar;17(3):304-8,Diabetes Obes Metab,2015,17,304,24919820,s1,4342773,cached
1191,Diabetes Obes Metab 2015 Feb;17(2):152-60,Diabetes Obes Metab,2015,17,152,25347938,s1,5024052,cached
1192,Arthritis Rheum 2009 Apr;60(4):976-86,Arthritis Rheum,2009,60,976,19333944,s1,,no_oa
1193,Arthritis Rheum 2012 Aug;64(8):2504-17,Arthritis Rheum,2012,64,2504,22378566,s1,,no_oa
1194,Ann Rheum Dis 2013 Jan;72(1):64-71,Ann Rheum Dis,2013,72,64,22562973,s1,3551224,cached
1195,Clin Ther 2015 Aug;37(8):1773-88e1,Clin Ther,2015,37,1773,26138864,s1,,no_oa
1196,Arthritis Rheum 2008 Apr;58(4):964-75,Arthritis Rheum,2008,58,964,18383539,s1,,no_oa
1197,Arthritis Rheum 2004 May;50(5):1400-11,Arthritis Rheum,2004,50,1400,15146409,s1,,no_oa
1198,Arthritis Rheum 2004 Feb;50(2):353-63,Arthritis Rheum,2004,50,353,14872476,s1,,no_oa
1199,Ann Rheum Dis 2009 Jun;68(6):789-96,Ann Rheum Dis,2009,68,789,19066176,s1,2674549,cached
1200,Ann Rheum Dis 2010 Jun;69(6):1129-35,Ann Rheum Dis,2010,69,1129,20444749,s1,,no_oa
1201,Am J Respir Crit Care Med 2010 May 15;181(10):1042-8,Am J Respir Crit Care Med,2010,181,1042,20110554,s1,,no_oa
1202,APLAR Journal of Rheumatology 2007; 10(1): 9-16,APLAR Journal of Rheumatology,2007,10,9,,unresolved,,
1203,Rheumatology (Oxford) 2012;51:1368-77,Rheumatology (Oxford),2012,51,1368,22344575,s1,3397466,cached
1204,Lancet 2004 Feb 28;363(9410):675-81,Lancet,2004,363,675,15001324,s1,,no_oa
1205,Ann Intern Med 2002 Nov 5;137(9):726-33,Ann Intern Med,2002,137,726,12416946,s1,,no_oa
1206,Arthritis Rheum 2010 Apr;62(4):917-28,Arthritis Rheum,2010,62,917,20131276,s1,,no_oa
1207,Diabetes Care 2015 Feb;38(2):e15-7,,,,,,unparsed_citation,,
1208,N Engl J Med 2015; 373:23-34,N Engl J Med,2015,373,23,26027431,s1,5698905,no_open_pdf
1209,Diabetes Obes Metab 2013 Sep;15(9):853-62,Diabetes Obes Metab,2013,15,853,23668478,s1,3906841,cached
1210,Ann Rheum Dis 2014 Jan;73(1):39-47,Ann Rheum Dis,2014,73,39,24013647,s1,3888598,downloaded
1211,N Engl J Med 2015 Jul 2;373(1):23-34,N Engl J Med,2015,373,23,26027431,s1,5698905,no_open_pdf
1212,Diabetologia 2013 Dec;56(12):2582-92,Diabetologia,2013,56,2582,24026211,s1,3825495,cached
1213,Eur J Cancer 2013 Oct;49(15):3111-21,Eur J Cancer,2013,49,3111,23890768,s1,,no_oa
1214,Ann Rheum Dis 2013 Jun;72(6):851-7,Ann Rheum Dis,2013,72,851,22753402,s1,,no_oa
1215,Rheumatology (Oxford) 2000;39:316-20,Rheumatology (Oxford),2000,39,316,10788542,s1,,no_oa
1216,N Engl J Med 2000 Nov 30;343(22):1594-602,N Engl J Med,2000,343,1594,11096166,s1,,no_oa
1218,Ann Oncol 2017 Jul 1;28(7):1631-1639,Ann Oncol,2017,28,1631,28475671,s1,5834102,cached
1220,Gut 2008 Sep;57(9):1207-13,Gut,2008,57,1207,18469091,s1,2565581,cached
1221,Clin Gastroenterol Hepatol 2009 Dec;7(12):1292-8; quiz 1260,,,,,,unparsed_citation,,
1222,Arthritis Rheum 2004 Apr;50(4):1051-65,Arthritis Rheum,2004,50,1051,15077287,s1,,no_oa
1223,Ann Rheum Dis 2005 Nov;64(11):1568-75,Ann Rheum Dis,2005,64,1568,15829577,s1,1755262,cached
1224,Diabetes Obes Metab 2016 Nov;18(11):1134-1137,Diabetes Obes Metab,2016,18,1134,27385192,s1,,no_oa
1225,Diabetes Obes Metab 2015 Nov;17(11):1075-84,Diabetes Obes Metab,2015,17,1075,26212528,s1,,no_oa
1226,Arthritis Rheum 2004 Jul;50(7):2264-72,Arthritis Rheum,2004,50,2264,15248226,s1,,no_oa
1227,Arthritis Rheum 2005 Oct;52(10):3279-89,Arthritis Rheum,2005,52,3279,16200601,s1,,no_oa
1228,Ann Rheum Dis 2014 Jan;73(1):48-55,Ann Rheum Dis,2014,73,48,23942868,s1,3888622,cached
1229,Diabet Med 2015 Dec;32(12):1555-67,Diabet Med,2015,32,1555,26031566,s1,,no_oa
1230,Mod Rheumatol 2008;18(3):252-62,Mod Rheumatol,2008,18,252,18330677,s1,2668560,cached
1231,Arthritis Rheum 1995 Nov;38(11):1595-603,Arthritis Rheum,1995,38,1595,7488280,s1,,no_oa
1232,N Engl J Med 2016 Nov 3;375(18):1738-1748,N Engl J Med,2016,375,1738,27717303,s1,,no_oa
1233,Cancer 2010 Sep 15;116(18):4256-65,Cancer,2010,116,4256,20549832,s1,,no_oa
1234,BMC Cancer 2012 Sep 24;12:423,BMC Cancer,2012,12,423,23006447,s1,3477017,cached
1235,Diabetologia 2007 Feb;50(2):259-67,Diabetologia,2007,50,259,17160407,s1,,no_oa
1236,Diabetes Care 2009 Jan;32(1):84-90,Diabetes Care,2009,32,84,18931095,s1,2606836,cached
1252,Diabetes Care 2015 Mar;38(3):403-11,Diabetes Care,2015,38,403,25468945,s1,,no_oa
1253,N Engl J Med 1996 May 16;334(20):1287-91,N Engl J Med,1996,334,1287,8609945,s1,,no_oa
1254,Diabet Med 2011 Nov;28(11):1352-61,Diabet Med,2011,28,1352,21781152,s1,,no_oa
1255,Cornea 2013 Jun;32(6):835-8,Cornea,2013,32,835,23187164,s1,,no_oa
1256,Breast Cancer Res Treat 2020 Sep;183(2):419-428,Breast Cancer Res Treat,2020,183,419,32683565,s1,7383036,cached
1257,N Engl J Med 2016 Nov 17;375(20):1925-1936,N Engl J Med,2016,375,1925,27959613,s1,,no_oa
1258,Lancet Oncol 2016 Apr;17(4):425-439,Lancet Oncol,2016,17,425,26947331,s1,,no_oa
1259,Diabetes Metab Res Rev 2012 Mar;28(3):268-75,Diabetes Metab Res Rev,2012,28,268,22081481,s1,,no_oa
1260,Lancet 2011 Dec 10;378(9808):2005-2012,Lancet,2011,378,2005,22119496,s1,,no_oa
1261,Aliment Pharmacol Ther 2013 Nov;38(10):1303-11,Aliment Pharmacol Ther,2013,38,1303,24118079,s1,,no_oa
1262,Diabetes Obes Metab 2011 Jun;13(6):567-76,Diabetes Obes Metab,2011,13,567,21342412,s1,,no_oa
1263,Diabetes Obes Metab 2013 Aug;15(8):760-6,Diabetes Obes Metab,2013,15,760,23577643,s1,3799217,cached
1264,N Engl J Med 2005 Oct 20;353(16):1659-72,N Engl J Med,2005,353,1659,16236737,s1,,no_oa
1265,Breast Cancer Res Treat 2010 Jul;122(2):429-37,Breast Cancer Res Treat,2010,122,429,20480225,s1,,no_oa
1266,Diabetes Obes Metab 2013 Nov;15(11):1000-7,Diabetes Obes Metab,2013,15,1000,23627775,s1,,no_oa
1267,Diabetes Obes Metab 2014 Jul;16(7):613-21,Diabetes Obes Metab,2014,16,613,24400655,s1,,no_oa
1268,Clin Breast Cancer 2013 Dec;13(6):421-432e8,Clin Breast Cancer,2013,13,421,24267730,s1,,no_oa
1269,Br J Rheumatol 1997;36:345-52,Br J Rheumatol,1997,36,345,9133967,s1,,no_oa
1270,Diabetes Obes Metab 2011 Jul;13(7):644-52,Diabetes Obes Metab,2011,13,644,21410627,s1,,no_oa
1271,Ann Oncol 2013 Jan;24(1):75-83,Ann Oncol,2013,24,75,22858559,s1,,no_oa
1272,N Engl J Med 2011 Oct 27;365(17):1586-96,N Engl J Med,2011,365,1586,22029980,s1,,no_oa
1273,Diabetes Obes Metab 2014 Dec;16(12):1257-64,Diabetes Obes Metab,2014,16,1257,25155146,s1,,no_oa
1275,Arch Intern Med 2000 Jun 26;160(12):1810-6,Arch Intern Med,2000,160,1810,10871975,s1,,no_oa
1276,Diabetes Care 2013 Sep;36(9):2489-96,Diabetes Care,2013,36,2489,23628617,s1,3747925,cached
1277,Lancet 2017 Jan 21;389(10066):255-265,Lancet,2017,389,255,27979383,s1,6886121,no_open_pdf
1278,N Engl J Med 2011 Jun 30;364(26):2517-26,N Engl J Med,2011,364,2517,21639810,s1,,no_oa
1280,N Engl J Med 2015 Jun 25;372(26):2521-32,N Engl J Med,2015,372,2521,25891173,s1,,no_oa
1282,Diabetes Obes Metab 2016 Aug;18(8):812-9,Diabetes Obes Metab,2016,18,812,27160639,s1,5089595,cached
1283,Lancet Diabetes Endocrinol 2013 Nov;1(3):208-19,Lancet Diabetes Endocrinol,2013,1,208,24622369,s1,,no_oa
1284,Cardiovasc Diabetol 2015 Dec 23;14:154,Cardiovasc Diabetol,2015,14,154,26701110,s1,4690334,cached
1285,Diabetes Obes Metab 2009 Jun;11(6):571-8,Diabetes Obes Metab,2009,11,571,19383032,s1,,no_oa
1286,J Diabetes Complications May-Jun 2014;28(3):386-92,J Diabetes Complications,2014,28,386,24650952,s1,,no_oa
1287,Diabetes Obes Metab 2009 Dec;11(12):1145-52,Diabetes Obes Metab,2009,11,1145,19758359,s1,,no_oa
1288,Diabetes Care 2014 Aug;37(8):2317-25,Diabetes Care,2014,37,2317,24898300,s1,,no_oa
1289,Diabetes Care 2010 Nov;33(11):2406-8,Diabetes Care,2010,33,2406,20724648,s1,2963503,cached
1290,Diabetes Care 2012 Jul;35(7):1473-8,Diabetes Care,2012,35,1473,22446170,s1,3379599,cached
1291,Diabetes Obes Metab 2013 Oct;15(10):906-14,Diabetes Obes Metab,2013,15,906,23531118,s1,,no_oa
1292,Diabetes Obes Metab 2013 Dec;15(12):1154-60,Diabetes Obes Metab,2013,15,1154,23906374,s1,,no_oa
1293,Diabetes Care 2014 Jul;37(7):1815-23,Diabetes Care,2014,37,1815,24929430,s1,,no_oa
1294,Diabetes Obes Metab 2015 Oct;17(10):936-48,Diabetes Obes Metab,2015,17,936,26040302,s1,5034797,cached
1295,Diabetes Obes Metab 2015 Jul;17(7):699-702,Diabetes Obes Metab,2015,17,699,25827441,s1,,no_oa
1296,Diabetes Care 2012 Feb;35(2):252-8,Diabetes Care,2012,35,252,22210563,s1,3263915,cached
1297,Br J Dermatol 2008 Mar;158(3):558-66,Br J Dermatol,2008,158,558,18047523,s1,,no_oa
1298,Lung Cancer 2010 Jun;68(3):420-6,Lung Cancer,2010,68,420,19692142,s1,,no_oa
1299,Diabetes Care 2013 Sep;36(9):2508-15,Diabetes Care,2013,36,2508,23564919,s1,3747923,downloaded
