document,n_sentences,domain,old_judgement,new_judgement,judgement_agrees,topk_jaccard,max_abs_delta_sentence_score
PMC13318748.pdf,258,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13318748.pdf,258,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13318748.pdf,258,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13318748.pdf,258,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13318749.pdf,286,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13318749.pdf,286,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13318749.pdf,286,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13318749.pdf,286,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13318749.pdf,286,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13318749.pdf,286,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13318770.pdf,330,Random sequence generation,low,low,True,1.0,0.0
PMC13318770.pdf,330,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13318770.pdf,330,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13318770.pdf,330,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13318770.pdf,330,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13318770.pdf,330,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13318864.pdf,471,Random sequence generation,low,low,True,1.0,0.0
PMC13318864.pdf,471,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13318864.pdf,471,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13318864.pdf,471,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13318864.pdf,471,Incomplete outcome data,low,low,True,1.0,0.0
PMC13318864.pdf,471,Selective reporting,low,low,True,1.0,0.0
PMC13318873.pdf,405,Random sequence generation,low,low,True,1.0,0.0
PMC13318873.pdf,405,Allocation concealment,low,low,True,1.0,0.0
PMC13318873.pdf,405,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13318873.pdf,405,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13318873.pdf,405,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13318873.pdf,405,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13318875.pdf,564,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13318875.pdf,564,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13318875.pdf,564,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13318875.pdf,564,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13318875.pdf,564,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13318875.pdf,564,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13318881.pdf,480,Random sequence generation,low,low,True,1.0,0.0
PMC13318881.pdf,480,Allocation concealment,low,low,True,1.0,0.0
PMC13318881.pdf,480,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13318881.pdf,480,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13318881.pdf,480,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13318881.pdf,480,Selective reporting,low,low,True,1.0,0.0
PMC13318891.pdf,390,Random sequence generation,low,low,True,1.0,0.0
PMC13318891.pdf,390,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13318891.pdf,390,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13318891.pdf,390,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13318891.pdf,390,Incomplete outcome data,low,low,True,1.0,0.0
PMC13318891.pdf,390,Selective reporting,low,low,True,1.0,0.0
PMC13318941.pdf,356,Random sequence generation,low,low,True,1.0,0.0
PMC13318941.pdf,356,Allocation concealment,low,low,True,1.0,0.0
PMC13318941.pdf,356,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13318941.pdf,356,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13318941.pdf,356,Incomplete outcome data,low,low,True,1.0,0.0
PMC13318941.pdf,356,Selective reporting,low,low,True,1.0,0.0
PMC13318959.pdf,278,Random sequence generation,low,low,True,1.0,0.0
PMC13318959.pdf,278,Allocation concealment,low,low,True,1.0,0.0
PMC13318959.pdf,278,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13318959.pdf,278,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13318959.pdf,278,Incomplete outcome data,low,low,True,1.0,0.0
PMC13318959.pdf,278,Selective reporting,low,low,True,1.0,0.0
PMC13318967.pdf,538,Random sequence generation,low,low,True,1.0,0.0
PMC13318967.pdf,538,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13318967.pdf,538,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13318967.pdf,538,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13318967.pdf,538,Incomplete outcome data,low,low,True,1.0,0.0
PMC13318967.pdf,538,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13318968.pdf,282,Random sequence generation,low,low,True,1.0,0.0
PMC13318968.pdf,282,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13318968.pdf,282,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13318968.pdf,282,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13318968.pdf,282,Incomplete outcome data,low,low,True,1.0,0.0
PMC13318968.pdf,282,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13318972.pdf,447,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13318972.pdf,447,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13318972.pdf,447,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13318972.pdf,447,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13318972.pdf,447,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13318972.pdf,447,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13318976.pdf,360,Random sequence generation,low,low,True,1.0,0.0
PMC13318976.pdf,360,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13318976.pdf,360,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13318976.pdf,360,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13318976.pdf,360,Incomplete outcome data,low,low,True,1.0,0.0
PMC13318976.pdf,360,Selective reporting,low,low,True,1.0,0.0
PMC13318989.pdf,697,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13318989.pdf,697,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13318989.pdf,697,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13318989.pdf,697,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13318989.pdf,697,Incomplete outcome data,low,low,True,1.0,0.0
PMC13318989.pdf,697,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13318998.pdf,503,Random sequence generation,low,low,True,1.0,0.0
PMC13318998.pdf,503,Allocation concealment,low,low,True,1.0,0.0
PMC13318998.pdf,503,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13318998.pdf,503,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13318998.pdf,503,Incomplete outcome data,low,low,True,1.0,0.0
PMC13318998.pdf,503,Selective reporting,low,low,True,1.0,0.0
PMC13319014.pdf,308,Random sequence generation,low,low,True,1.0,0.0
PMC13319014.pdf,308,Allocation concealment,low,low,True,1.0,0.0
PMC13319014.pdf,308,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13319014.pdf,308,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13319014.pdf,308,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13319014.pdf,308,Selective reporting,low,low,True,1.0,0.0
PMC13319031.pdf,664,Random sequence generation,low,low,True,1.0,0.0
PMC13319031.pdf,664,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13319031.pdf,664,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13319031.pdf,664,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13319031.pdf,664,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13319031.pdf,664,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13319056.pdf,446,Random sequence generation,low,low,True,1.0,0.0
PMC13319056.pdf,446,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13319056.pdf,446,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13319056.pdf,446,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13319056.pdf,446,Incomplete outcome data,low,low,True,1.0,0.0
PMC13319056.pdf,446,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13319063.pdf,405,Random sequence generation,low,low,True,1.0,0.0
PMC13319063.pdf,405,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13319063.pdf,405,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13319063.pdf,405,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13319063.pdf,405,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13319063.pdf,405,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13319066.pdf,220,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13319066.pdf,220,Allocation concealment,low,low,True,1.0,0.0
PMC13319066.pdf,220,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13319066.pdf,220,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13319066.pdf,220,Incomplete outcome data,low,low,True,1.0,0.0
PMC13319066.pdf,220,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13319074.pdf,202,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13319074.pdf,202,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13319074.pdf,202,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13319074.pdf,202,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13319074.pdf,202,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13319074.pdf,202,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13319093.pdf,351,Random sequence generation,low,low,True,1.0,0.0
PMC13319093.pdf,351,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13319093.pdf,351,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13319093.pdf,351,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13319093.pdf,351,Incomplete outcome data,low,low,True,1.0,0.0
PMC13319093.pdf,351,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13319172.pdf,342,Random sequence generation,low,low,True,1.0,0.0
PMC13319172.pdf,342,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13319172.pdf,342,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13319172.pdf,342,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13319172.pdf,342,Incomplete outcome data,low,low,True,1.0,0.0
PMC13319172.pdf,342,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13319185.pdf,477,Random sequence generation,low,low,True,1.0,0.0
PMC13319185.pdf,477,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13319185.pdf,477,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13319185.pdf,477,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13319185.pdf,477,Incomplete outcome data,low,low,True,1.0,0.0
PMC13319185.pdf,477,Selective reporting,low,low,True,1.0,0.0
PMC13319301.pdf,474,Random sequence generation,low,low,True,1.0,0.0
PMC13319301.pdf,474,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13319301.pdf,474,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13319301.pdf,474,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13319301.pdf,474,Incomplete outcome data,low,low,True,1.0,0.0
PMC13319301.pdf,474,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13319381.pdf,302,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13319381.pdf,302,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13319381.pdf,302,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13319381.pdf,302,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13319381.pdf,302,Incomplete outcome data,low,low,True,1.0,0.0
PMC13319381.pdf,302,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13319383.pdf,449,Random sequence generation,low,low,True,1.0,0.0
PMC13319383.pdf,449,Allocation concealment,low,low,True,1.0,0.0
PMC13319383.pdf,449,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13319383.pdf,449,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13319383.pdf,449,Incomplete outcome data,low,low,True,1.0,0.0
PMC13319383.pdf,449,Selective reporting,low,low,True,1.0,0.0
PMC13319388.pdf,578,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13319388.pdf,578,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13319388.pdf,578,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13319388.pdf,578,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13319388.pdf,578,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13319388.pdf,578,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13319401.pdf,224,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13319401.pdf,224,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13319401.pdf,224,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13319401.pdf,224,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13319401.pdf,224,Incomplete outcome data,low,low,True,1.0,0.0
PMC13319401.pdf,224,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13319438.pdf,660,Random sequence generation,low,low,True,1.0,0.0
PMC13319438.pdf,660,Allocation concealment,low,low,True,1.0,0.0
PMC13319438.pdf,660,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13319438.pdf,660,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13319438.pdf,660,Incomplete outcome data,low,low,True,1.0,0.0
PMC13319438.pdf,660,Selective reporting,low,low,True,1.0,0.0
PMC13319504.pdf,334,Random sequence generation,low,low,True,1.0,0.0
PMC13319504.pdf,334,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13319504.pdf,334,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13319504.pdf,334,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13319504.pdf,334,Incomplete outcome data,low,low,True,1.0,0.0
PMC13319504.pdf,334,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13319577.pdf,469,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13319577.pdf,469,Allocation concealment,low,low,True,1.0,0.0
PMC13319577.pdf,469,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13319577.pdf,469,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13319577.pdf,469,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13319577.pdf,469,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13319613.pdf,517,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13319613.pdf,517,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13319613.pdf,517,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13319613.pdf,517,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13319613.pdf,517,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13319613.pdf,517,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13319650.pdf,322,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13319650.pdf,322,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13319650.pdf,322,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13319650.pdf,322,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13319650.pdf,322,Incomplete outcome data,low,low,True,1.0,0.0
PMC13319650.pdf,322,Selective reporting,low,low,True,1.0,0.0
PMC13319674.pdf,362,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13319674.pdf,362,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13319674.pdf,362,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13319674.pdf,362,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13319674.pdf,362,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13319674.pdf,362,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13319687.pdf,310,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13319687.pdf,310,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13319687.pdf,310,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13319687.pdf,310,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13319687.pdf,310,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13319687.pdf,310,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13319694.pdf,389,Random sequence generation,low,low,True,1.0,0.0
PMC13319694.pdf,389,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13319694.pdf,389,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13319694.pdf,389,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13319694.pdf,389,Incomplete outcome data,low,low,True,1.0,0.0
PMC13319694.pdf,389,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13319699.pdf,491,Random sequence generation,low,low,True,1.0,0.0
PMC13319699.pdf,491,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13319699.pdf,491,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13319699.pdf,491,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13319699.pdf,491,Incomplete outcome data,low,low,True,1.0,0.0
PMC13319699.pdf,491,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13319897.pdf,320,Random sequence generation,low,low,True,1.0,0.0
PMC13319897.pdf,320,Allocation concealment,low,low,True,1.0,0.0
PMC13319897.pdf,320,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13319897.pdf,320,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13319897.pdf,320,Incomplete outcome data,low,low,True,1.0,0.0
PMC13319897.pdf,320,Selective reporting,low,low,True,1.0,0.0
PMC13319950.pdf,296,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13319950.pdf,296,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13319950.pdf,296,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13319950.pdf,296,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13319950.pdf,296,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13319950.pdf,296,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13319963.pdf,339,Random sequence generation,low,low,True,1.0,0.0
PMC13319963.pdf,339,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13319963.pdf,339,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13319963.pdf,339,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13319963.pdf,339,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13319963.pdf,339,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13320009.pdf,346,Random sequence generation,low,low,True,1.0,0.0
PMC13320009.pdf,346,Allocation concealment,low,low,True,1.0,0.0
PMC13320009.pdf,346,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13320009.pdf,346,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13320009.pdf,346,Incomplete outcome data,low,low,True,1.0,0.0
PMC13320009.pdf,346,Selective reporting,low,low,True,1.0,0.0
PMC13320012.pdf,485,Random sequence generation,low,low,True,1.0,0.0
PMC13320012.pdf,485,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13320012.pdf,485,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13320012.pdf,485,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13320012.pdf,485,Incomplete outcome data,low,low,True,1.0,0.0
PMC13320012.pdf,485,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13320055.pdf,310,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13320055.pdf,310,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13320055.pdf,310,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13320055.pdf,310,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13320055.pdf,310,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13320055.pdf,310,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13320196.pdf,342,Random sequence generation,low,low,True,1.0,0.0
PMC13320196.pdf,342,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13320196.pdf,342,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13320196.pdf,342,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13320196.pdf,342,Incomplete outcome data,low,low,True,1.0,0.0
PMC13320196.pdf,342,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13320197.pdf,466,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13320197.pdf,466,Allocation concealment,low,low,True,1.0,0.0
PMC13320197.pdf,466,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13320197.pdf,466,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13320197.pdf,466,Incomplete outcome data,low,low,True,1.0,0.0
PMC13320197.pdf,466,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13320221.pdf,582,Random sequence generation,low,low,True,1.0,0.0
PMC13320221.pdf,582,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13320221.pdf,582,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13320221.pdf,582,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13320221.pdf,582,Incomplete outcome data,low,low,True,1.0,0.0
PMC13320221.pdf,582,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13320297.pdf,674,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13320297.pdf,674,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13320297.pdf,674,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13320297.pdf,674,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13320297.pdf,674,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13320297.pdf,674,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13320319.pdf,347,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13320319.pdf,347,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13320319.pdf,347,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13320319.pdf,347,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13320319.pdf,347,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13320319.pdf,347,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13320379.pdf,402,Random sequence generation,low,low,True,1.0,0.0
PMC13320379.pdf,402,Allocation concealment,low,low,True,1.0,0.0
PMC13320379.pdf,402,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13320379.pdf,402,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13320379.pdf,402,Incomplete outcome data,low,low,True,1.0,0.0
PMC13320379.pdf,402,Selective reporting,low,low,True,1.0,0.0
PMC13320388.pdf,402,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13320388.pdf,402,Allocation concealment,low,low,True,1.0,0.0
PMC13320388.pdf,402,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13320388.pdf,402,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13320388.pdf,402,Incomplete outcome data,low,low,True,1.0,0.0
PMC13320388.pdf,402,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13320398.pdf,307,Random sequence generation,low,low,True,1.0,0.0
PMC13320398.pdf,307,Allocation concealment,low,low,True,1.0,0.0
PMC13320398.pdf,307,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13320398.pdf,307,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13320398.pdf,307,Incomplete outcome data,low,low,True,1.0,0.0
PMC13320398.pdf,307,Selective reporting,low,low,True,1.0,0.0
PMC13320416.pdf,163,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13320416.pdf,163,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13320416.pdf,163,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13320416.pdf,163,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13320416.pdf,163,Incomplete outcome data,low,low,True,1.0,0.0
PMC13320416.pdf,163,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13320466.pdf,231,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13320466.pdf,231,Allocation concealment,low,low,True,1.0,0.0
PMC13320466.pdf,231,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13320466.pdf,231,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13320466.pdf,231,Incomplete outcome data,low,low,True,1.0,0.0
PMC13320466.pdf,231,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13320492.pdf,334,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13320492.pdf,334,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13320492.pdf,334,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13320492.pdf,334,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13320492.pdf,334,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13320492.pdf,334,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13320496.pdf,535,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
