document,domain,n_snippets,keyword_hits
PMC13319401.pdf,Blinding of outcome assessment,3,0
PMC13319401.pdf,Incomplete outcome data,3,0
PMC13319401.pdf,Selective reporting,3,0
PMC13319438.pdf,Random sequence generation,3,2
PMC13319438.pdf,Allocation concealment,3,1
PMC13319438.pdf,Blinding of participants and personnel,3,0
PMC13319438.pdf,Blinding of outcome assessment,3,0
PMC13319438.pdf,Incomplete outcome data,3,0
PMC13319438.pdf,Selective reporting,3,0
PMC13319504.pdf,Random sequence generation,3,1
PMC13319504.pdf,Allocation concealment,3,0
PMC13319504.pdf,Blinding of participants and personnel,3,1
PMC13319504.pdf,Blinding of outcome assessment,3,0
PMC13319504.pdf,Incomplete outcome data,3,0
PMC13319504.pdf,Selective reporting,3,0
PMC13319577.pdf,Random sequence generation,3,1
PMC13319577.pdf,Allocation concealment,3,0
PMC13319577.pdf,Blinding of participants and personnel,3,2
PMC13319577.pdf,Blinding of outcome assessment,3,0
PMC13319577.pdf,Incomplete outcome data,3,1
PMC13319577.pdf,Selective reporting,3,1
PMC13319613.pdf,Random sequence generation,3,1
PMC13319613.pdf,Allocation concealment,3,0
PMC13319613.pdf,Blinding of participants and personnel,3,0
PMC13319613.pdf,Blinding of outcome assessment,3,0
PMC13319613.pdf,Incomplete outcome data,3,0
PMC13319613.pdf,Selective reporting,3,0
PMC13319650.pdf,Random sequence generation,3,0
PMC13319650.pdf,Allocation concealment,3,0
PMC13319650.pdf,Blinding of participants and personnel,3,2
PMC13319650.pdf,Blinding of outcome assessment,3,0
PMC13319650.pdf,Incomplete outcome data,3,0
PMC13319650.pdf,Selective reporting,3,0
PMC13319674.pdf,Random sequence generation,3,1
PMC13319674.pdf,Allocation concealment,3,0
PMC13319674.pdf,Blinding of participants and personnel,3,0
PMC13319674.pdf,Blinding of outcome assessment,3,0
PMC13319674.pdf,Incomplete outcome data,3,1
PMC13319674.pdf,Selective reporting,3,0
PMC13319687.pdf,Random sequence generation,3,0
PMC13319687.pdf,Allocation concealment,3,0
PMC13319687.pdf,Blinding of participants and personnel,3,0
PMC13319687.pdf,Blinding of outcome assessment,3,0
PMC13319687.pdf,Incomplete outcome data,3,0
PMC13319687.pdf,Selective reporting,3,0
PMC13319694.pdf,Random sequence generation,3,1
PMC13319694.pdf,Allocation concealment,3,0
PMC13319694.pdf,Blinding of participants and personnel,3,2
PMC13319694.pdf,Blinding of outcome assessment,3,0
PMC13319694.pdf,Incomplete outcome data,3,0
PMC13319694.pdf,Selective reporting,3,1
PMC13319699.pdf,Random sequence generation,3,0
PMC13319699.pdf,Allocation concealment,3,0
PMC13319699.pdf,Blinding of participants and personnel,3,0
PMC13319699.pdf,Blinding of outcome assessment,3,0
PMC13319699.pdf,Incomplete outcome data,3,0
PMC13319699.pdf,Selective reporting,3,1
PMC13319897.pdf,Random sequence generation,3,0
PMC13319897.pdf,Allocation concealment,3,1
PMC13319897.pdf,Blinding of participants and personnel,3,2
PMC13319897.pdf,Blinding of outcome assessment,3,0
PMC13319897.pdf,Incomplete outcome data,3,0
PMC13319897.pdf,Selective reporting,3,0
PMC13319950.pdf,Random sequence generation,3,1
PMC13319950.pdf,Allocation concealment,3,0
PMC13319950.pdf,Blinding of participants and personnel,3,0
PMC13319950.pdf,Blinding of outcome assessment,3,0
PMC13319950.pdf,Incomplete outcome data,3,1
PMC13319950.pdf,Selective reporting,3,0
PMC13319963.pdf,Random sequence generation,3,0
PMC13319963.pdf,Allocation concealment,3,0
PMC13319963.pdf,Blinding of participants and personnel,3,0
PMC13319963.pdf,Blinding of outcome assessment,3,0
PMC13319963.pdf,Incomplete outcome data,3,0
PMC13319963.pdf,Selective reporting,3,1
PMC13320009.pdf,Random sequence generation,3,1
PMC13320009.pdf,Allocation concealment,3,1
PMC13320009.pdf,Blinding of participants and personnel,3,1
PMC13320009.pdf,Blinding of outcome assessment,3,0
PMC13320009.pdf,Incomplete outcome data,3,0
PMC13320009.pdf,Selective reporting,3,0
PMC13320012.pdf,Random sequence generation,3,3
PMC13320012.pdf,Allocation concealment,3,0
PMC13320012.pdf,Blinding of participants and personnel,3,0
PMC13320012.pdf,Blinding of outcome assessment,3,0
PMC13320012.pdf,Incomplete outcome data,3,1
PMC13320012.pdf,Selective reporting,3,0
PMC13320055.pdf,Random sequence generation,3,0
PMC13320055.pdf,Allocation concealment,3,0
PMC13320055.pdf,Blinding of participants and personnel,3,0
PMC13320055.pdf,Blinding of outcome assessment,3,0
PMC13320055.pdf,Incomplete outcome data,3,0
PMC13320055.pdf,Selective reporting,3,0
PMC13320196.pdf,Random sequence generation,3,1
PMC13320196.pdf,Allocation concealment,3,0
PMC13320196.pdf,Blinding of participants and personnel,3,0
PMC13320196.pdf,Blinding of outcome assessment,3,0
PMC13320196.pdf,Incomplete outcome data,3,0
PMC13320196.pdf,Selective reporting,3,0
PMC13320197.pdf,Random sequence generation,3,3
PMC13320197.pdf,Allocation concealment,3,0
PMC13320197.pdf,Blinding of participants and personnel,3,1
PMC13320197.pdf,Blinding of outcome assessment,3,0
PMC13320197.pdf,Incomplete outcome data,3,0
PMC13320197.pdf,Selective reporting,3,0
PMC13320221.pdf,Random sequence generation,3,3
PMC13320221.pdf,Allocation concealment,3,0
PMC13320221.pdf,Blinding of participants and personnel,3,3
PMC13320221.pdf,Blinding of outcome assessment,3,0
PMC13320221.pdf,Incomplete outcome data,3,0
PMC13320221.pdf,Selective reporting,3,0
PMC13320297.pdf,Random sequence generation,3,0
PMC13320297.pdf,Allocation concealment,3,0
PMC13320297.pdf,Blinding of participants and personnel,3,0
PMC13320297.pdf,Blinding of outcome assessment,3,0
PMC13320297.pdf,Incomplete outcome data,3,0
PMC13320297.pdf,Selective reporting,3,0
PMC13320319.pdf,Random sequence generation,3,0
PMC13320319.pdf,Allocation concealment,3,0
PMC13320319.pdf,Blinding of participants and personnel,3,0
PMC13320319.pdf,Blinding of outcome assessment,3,0
PMC13320319.pdf,Incomplete outcome data,3,0
PMC13320319.pdf,Selective reporting,3,0
PMC13320379.pdf,Random sequence generation,3,1
PMC13320379.pdf,Allocation concealment,3,0
PMC13320379.pdf,Blinding of participants and personnel,3,2
PMC13320379.pdf,Blinding of outcome assessment,3,0
PMC13320379.pdf,Incomplete outcome data,3,1
PMC13320379.pdf,Selective reporting,3,0
PMC13320388.pdf,Random sequence generation,3,0
PMC13320388.pdf,Allocation concealment,3,0
PMC13320388.pdf,Blinding of participants and personnel,3,0
PMC13320388.pdf,Blinding of outcome assessment,3,0
PMC13320388.pdf,Incomplete outcome data,3,1
PMC13320388.pdf,Selective reporting,3,0
PMC13320398.pdf,Random sequence generation,3,2
PMC13320398.pdf,Allocation concealment,3,1
PMC13320398.pdf,Blinding of participants and personnel,3,0
PMC13320398.pdf,Blinding of outcome assessment,3,0
PMC13320398.pdf,Incomplete outcome data,3,1
PMC13320398.pdf,Selective reporting,3,1
PMC13320416.pdf,Random sequence generation,3,0
PMC13320416.pdf,Allocation concealment,3,0
PMC13320416.pdf,Blinding of participants and personnel,3,0
PMC13320416.pdf,Blinding of outcome assessment,3,0
PMC13320416.pdf,Incomplete outcome data,3,0
PMC13320416.pdf,Selective reporting,3,0
PMC13320466.pdf,Random sequence generation,3,3
PMC13320466.pdf,Allocation concealment,3,0
PMC13320466.pdf,Blinding of participants and personnel,3,3
PMC13320466.pdf,Blinding of outcome assessment,3,0
PMC13320466.pdf,Incomplete outcome data,3,0
PMC13320466.pdf,Selective reporting,3,0
PMC13320492.pdf,Random sequence generation,3,2
PMC13320492.pdf,Allocation concealment,3,0
PMC13320492.pdf,Blinding of participants and personnel,3,0
PMC13320492.pdf,Blinding of outcome assessment,3,0
PMC13320492.pdf,Incomplete outcome data,3,0
PMC13320492.pdf,Selective reporting,3,0
PMC13320496.pdf,Random sequence generation,3,1
PMC13320496.pdf,Allocation concealment,3,0
PMC13320496.pdf,Blinding of participants and personnel,3,0
PMC13320496.pdf,Blinding of outcome assessment,3,0
PMC13320496.pdf,Incomplete outcome data,3,0
PMC13320496.pdf,Selective reporting,3,0
PMC13320534.pdf,Random sequence generation,3,0
PMC13320534.pdf,Allocation concealment,3,0
PMC13320534.pdf,Blinding of participants and personnel,3,0
PMC13320534.pdf,Blinding of outcome assessment,3,0
PMC13320534.pdf,Incomplete outcome data,3,0
PMC13320534.pdf,Selective reporting,3,0
PMC13320537.pdf,Random sequence generation,3,3
PMC13320537.pdf,Allocation concealment,3,0
PMC13320537.pdf,Blinding of participants and personnel,3,2
PMC13320537.pdf,Blinding of outcome assessment,3,0
PMC13320537.pdf,Incomplete outcome data,3,0
PMC13320537.pdf,Selective reporting,3,0
PMC13320593.pdf,Random sequence generation,3,3
PMC13320593.pdf,Allocation concealment,3,2
PMC13320593.pdf,Blinding of participants and personnel,3,0
PMC13320593.pdf,Blinding of outcome assessment,3,0
PMC13320593.pdf,Incomplete outcome data,3,1
PMC13320593.pdf,Selective reporting,3,0
PMC13320707.pdf,Random sequence generation,3,0
PMC13320707.pdf,Allocation concealment,3,0
PMC13320707.pdf,Blinding of participants and personnel,3,0
PMC13320707.pdf,Blinding of outcome assessment,3,0
PMC13320707.pdf,Incomplete outcome data,3,0
PMC13320707.pdf,Selective reporting,3,1
PMC13320723.pdf,Random sequence generation,3,3
PMC13320723.pdf,Allocation concealment,3,0
PMC13320723.pdf,Blinding of participants and personnel,3,0
PMC13320723.pdf,Blinding of outcome assessment,3,0
PMC13320723.pdf,Incomplete outcome data,3,0
PMC13320723.pdf,Selective reporting,3,0
PMC13320731.pdf,Random sequence generation,3,3
PMC13320731.pdf,Allocation concealment,3,0
PMC13320731.pdf,Blinding of participants and personnel,3,0
PMC13320731.pdf,Blinding of outcome assessment,3,0
PMC13320731.pdf,Incomplete outcome data,3,1
PMC13320731.pdf,Selective reporting,3,0
PMC13320822.pdf,Random sequence generation,3,1
PMC13320822.pdf,Allocation concealment,3,0
PMC13320822.pdf,Blinding of participants and personnel,3,1
PMC13320822.pdf,Blinding of outcome assessment,3,0
PMC13320822.pdf,Incomplete outcome data,3,0
PMC13320822.pdf,Selective reporting,3,0
PMC13321136.pdf,Random sequence generation,3,1
PMC13321136.pdf,Allocation concealment,3,0
PMC13321136.pdf,Blinding of participants and personnel,3,2
PMC13321136.pdf,Blinding of outcome assessment,3,0
PMC13321136.pdf,Incomplete outcome data,3,0
PMC13321136.pdf,Selective reporting,3,0
PMC13321249.pdf,Random sequence generation,3,2
PMC13321249.pdf,Allocation concealment,3,0
PMC13321249.pdf,Blinding of participants and personnel,3,2
PMC13321249.pdf,Blinding of outcome assessment,3,1
PMC13321249.pdf,Incomplete outcome data,3,1
PMC13321249.pdf,Selective reporting,3,0
PMC13321280.pdf,Random sequence generation,3,2
PMC13321280.pdf,Allocation concealment,3,0
PMC13321280.pdf,Blinding of participants and personnel,3,0
PMC13321280.pdf,Blinding of outcome assessment,3,0
PMC13321280.pdf,Incomplete outcome data,3,0
PMC13321280.pdf,Selective reporting,3,1
PMC13321378.pdf,Random sequence generation,3,1
PMC13321378.pdf,Allocation concealment,3,0
PMC13321378.pdf,Blinding of participants and personnel,3,0
PMC13321378.pdf,Blinding of outcome assessment,3,0
PMC13321378.pdf,Incomplete outcome data,3,0
PMC13321378.pdf,Selective reporting,3,1
PMC13321393.pdf,Random sequence generation,3,3
PMC13321393.pdf,Allocation concealment,3,0
PMC13321393.pdf,Blinding of participants and personnel,3,1
PMC13321393.pdf,Blinding of outcome assessment,3,0
PMC13321393.pdf,Incomplete outcome data,3,0
PMC13321393.pdf,Selective reporting,3,0
PMC13321454.pdf,Random sequence generation,3,0
PMC13321454.pdf,Allocation concealment,3,0
PMC13321454.pdf,Blinding of participants and personnel,3,0
PMC13321454.pdf,Blinding of outcome assessment,3,0
PMC13321454.pdf,Incomplete outcome data,3,1
PMC13321454.pdf,Selective reporting,3,0
PMC13321460.pdf,Random sequence generation,3,0
PMC13321460.pdf,Allocation concealment,3,0
PMC13321460.pdf,Blinding of participants and personnel,3,0
PMC13321460.pdf,Blinding of outcome assessment,3,0
PMC13321460.pdf,Incomplete outcome data,3,0
PMC13321460.pdf,Selective reporting,3,0
PMC13321463.pdf,Random sequence generation,3,1
PMC13321463.pdf,Allocation concealment,3,0
PMC13321463.pdf,Blinding of participants and personnel,3,3
PMC13321463.pdf,Blinding of outcome assessment,3,1
PMC13321463.pdf,Incomplete outcome data,3,1
PMC13321463.pdf,Selective reporting,3,0
PMC13321479.pdf,Random sequence generation,3,1
PMC13321479.pdf,Allocation concealment,3,0
PMC13321479.pdf,Blinding of participants and personnel,3,0
PMC13321479.pdf,Blinding of outcome assessment,3,0
PMC13321479.pdf,Incomplete outcome data,3,2
PMC13321479.pdf,Selective reporting,3,0
PMC13321579.pdf,Random sequence generation,3,2
PMC13321579.pdf,Allocation concealment,3,1
PMC13321579.pdf,Blinding of participants and personnel,3,1
PMC13321579.pdf,Blinding of outcome assessment,3,0
PMC13321579.pdf,Incomplete outcome data,3,1
PMC13321579.pdf,Selective reporting,3,1
PMC13321627.pdf,Random sequence generation,3,0
PMC13321627.pdf,Allocation concealment,3,0
PMC13321627.pdf,Blinding of participants and personnel,3,2
PMC13321627.pdf,Blinding of outcome assessment,3,0
PMC13321627.pdf,Incomplete outcome data,3,0
PMC13321627.pdf,Selective reporting,3,0
PMC13321678.pdf,Random sequence generation,3,0
PMC13321678.pdf,Allocation concealment,3,0
PMC13321678.pdf,Blinding of participants and personnel,3,1
PMC13321678.pdf,Blinding of outcome assessment,3,0
PMC13321678.pdf,Incomplete outcome data,3,0
PMC13321678.pdf,Selective reporting,3,0
PMC13321692.pdf,Random sequence generation,3,0
PMC13321692.pdf,Allocation concealment,3,0
PMC13321692.pdf,Blinding of participants and personnel,3,0
PMC13321692.pdf,Blinding of outcome assessment,3,0
PMC13321692.pdf,Incomplete outcome data,3,0
PMC13321692.pdf,Selective reporting,3,0
PMC13321742.pdf,Random sequence generation,3,1
PMC13321742.pdf,Allocation concealment,3,0
PMC13321742.pdf,Blinding of participants and personnel,3,0
PMC13321742.pdf,Blinding of outcome assessment,3,0
PMC13321742.pdf,Incomplete outcome data,3,1
PMC13321742.pdf,Selective reporting,3,0
PMC13321837.pdf,Random sequence generation,3,0
PMC13321837.pdf,Allocation concealment,3,0
PMC13321837.pdf,Blinding of participants and personnel,3,0
PMC13321837.pdf,Blinding of outcome assessment,3,0
PMC13321837.pdf,Incomplete outcome data,3,1
PMC13321837.pdf,Selective reporting,3,0
PMC13321929.pdf,Random sequence generation,3,2
PMC13321929.pdf,Allocation concealment,3,0
PMC13321929.pdf,Blinding of participants and personnel,3,0
PMC13321929.pdf,Blinding of outcome assessment,3,0
PMC13321929.pdf,Incomplete outcome data,3,0
PMC13321929.pdf,Selective reporting,3,0
PMC13321945.pdf,Random sequence generation,3,0
PMC13321945.pdf,Allocation concealment,3,0
PMC13321945.pdf,Blinding of participants and personnel,3,0
PMC13321945.pdf,Blinding of outcome assessment,3,0
PMC13321945.pdf,Incomplete outcome data,3,0
PMC13321945.pdf,Selective reporting,3,0
PMC13321974.pdf,Random sequence generation,3,1
PMC13321974.pdf,Allocation concealment,3,0
PMC13321974.pdf,Blinding of participants and personnel,3,0
PMC13321974.pdf,Blinding of outcome assessment,3,0
PMC13321974.pdf,Incomplete outcome data,3,0
PMC13321974.pdf,Selective reporting,3,0
PMC13321987.pdf,Random sequence generation,3,1
PMC13321987.pdf,Allocation concealment,3,0
PMC13321987.pdf,Blinding of participants and personnel,3,0
PMC13321987.pdf,Blinding of outcome assessment,3,0
PMC13321987.pdf,Incomplete outcome data,3,0
PMC13321987.pdf,Selective reporting,3,0
PMC13322040.pdf,Random sequence generation,3,1
PMC13322040.pdf,Allocation concealment,3,0
PMC13322040.pdf,Blinding of participants and personnel,3,0
PMC13322040.pdf,Blinding of outcome assessment,3,0
PMC13322040.pdf,Incomplete outcome data,3,1
PMC13322040.pdf,Selective reporting,3,1
PMC13322102.pdf,Random sequence generation,3,0
PMC13322102.pdf,Allocation concealment,3,0
PMC13322102.pdf,Blinding of participants and personnel,3,0
PMC13322102.pdf,Blinding of outcome assessment,3,0
PMC13322102.pdf,Incomplete outcome data,3,0
PMC13322102.pdf,Selective reporting,3,0
PMC13322103.pdf,Random sequence generation,3,0
PMC13322103.pdf,Allocation concealment,3,0
PMC13322103.pdf,Blinding of participants and personnel,3,0
PMC13322103.pdf,Blinding of outcome assessment,3,0
PMC13322103.pdf,Incomplete outcome data,3,0
PMC13322103.pdf,Selective reporting,3,0
PMC13322110.pdf,Random sequence generation,3,0
PMC13322110.pdf,Allocation concealment,3,0
PMC13322110.pdf,Blinding of participants and personnel,3,0
PMC13322110.pdf,Blinding of outcome assessment,3,0
PMC13322110.pdf,Incomplete outcome data,3,1
PMC13322110.pdf,Selective reporting,3,0
PMC13322114.pdf,Random sequence generation,3,0
PMC13322114.pdf,Allocation concealment,3,0
PMC13322114.pdf,Blinding of participants and personnel,3,0
PMC13322114.pdf,Blinding of outcome assessment,3,0
PMC13322114.pdf,Incomplete outcome data,3,0
PMC13322114.pdf,Selective reporting,3,0
PMC13322297.pdf,Random sequence generation,3,0
PMC13322297.pdf,Allocation concealment,3,0
PMC13322297.pdf,Blinding of participants and personnel,3,3
PMC13322297.pdf,Blinding of outcome assessment,3,0
PMC13322297.pdf,Incomplete outcome data,3,0
PMC13322297.pdf,Selective reporting,3,0
PMC13322311.pdf,Random sequence generation,3,1
PMC13322311.pdf,Allocation concealment,3,1
PMC13322311.pdf,Blinding of participants and personnel,3,3
PMC13322311.pdf,Blinding of outcome assessment,3,1
PMC13322311.pdf,Incomplete outcome data,3,1
PMC13322311.pdf,Selective reporting,3,0
PMC13322317.pdf,Random sequence generation,3,0
PMC13322317.pdf,Allocation concealment,3,0
PMC13322317.pdf,Blinding of participants and personnel,3,0
PMC13322317.pdf,Blinding of outcome assessment,3,0
PMC13322317.pdf,Incomplete outcome data,3,0
PMC13322317.pdf,Selective reporting,3,1
PMC13322318.pdf,Random sequence generation,3,1
PMC13322318.pdf,Allocation concealment,3,0
PMC13322318.pdf,Blinding of participants and personnel,3,1
PMC13322318.pdf,Blinding of outcome assessment,3,0
PMC13322318.pdf,Incomplete outcome data,3,0
PMC13322318.pdf,Selective reporting,3,0
PMC13322468.pdf,Random sequence generation,3,0
PMC13322468.pdf,Allocation concealment,3,0
PMC13322468.pdf,Blinding of participants and personnel,3,0
PMC13322468.pdf,Blinding of outcome assessment,3,0
PMC13322468.pdf,Incomplete outcome data,3,0
PMC13322468.pdf,Selective reporting,3,0
PMC13322473.pdf,Random sequence generation,3,3
PMC13322473.pdf,Allocation concealment,3,1
PMC13322473.pdf,Blinding of participants and personnel,3,3
PMC13322473.pdf,Blinding of outcome assessment,3,0
PMC13322473.pdf,Incomplete outcome data,3,2
PMC13322473.pdf,Selective reporting,3,1
PMC13322486.pdf,Random sequence generation,3,3
PMC13322486.pdf,Allocation concealment,3,1
PMC13322486.pdf,Blinding of participants and personnel,3,2
PMC13322486.pdf,Blinding of outcome assessment,3,0
PMC13322486.pdf,Incomplete outcome data,3,0
PMC13322486.pdf,Selective reporting,3,0
PMC13322494.pdf,Random sequence generation,3,3
PMC13322494.pdf,Allocation concealment,3,0
PMC13322494.pdf,Blinding of participants and personnel,3,1
PMC13322494.pdf,Blinding of outcome assessment,3,0
PMC13322494.pdf,Incomplete outcome data,3,0
PMC13322494.pdf,Selective reporting,3,0
PMC13322495.pdf,Random sequence generation,3,2
PMC13322495.pdf,Allocation concealment,3,0
PMC13322495.pdf,Blinding of participants and personnel,3,3
PMC13322495.pdf,Blinding of outcome assessment,3,0
PMC13322495.pdf,Incomplete outcome data,3,0
PMC13322495.pdf,Selective reporting,3,0
PMC13322511.pdf,Random sequence generation,3,0
PMC13322511.pdf,Allocation concealment,3,0
PMC13322511.pdf,Blinding of participants and personnel,3,0
PMC13322511.pdf,Blinding of outcome assessment,3,0
PMC13322511.pdf,Incomplete outcome data,3,0
PMC13322511.pdf,Selective reporting,3,0
PMC13322596.pdf,Random sequence generation,3,1
PMC13322596.pdf,Allocation concealment,3,1
PMC13322596.pdf,Blinding of participants and personnel,3,2
PMC13322596.pdf,Blinding of outcome assessment,3,0
PMC13322596.pdf,Incomplete outcome data,3,0
PMC13322596.pdf,Selective reporting,3,0
PMC13322597.pdf,Random sequence generation,3,1
PMC13322597.pdf,Allocation concealment,3,1
PMC13322597.pdf,Blinding of participants and personnel,3,1
PMC13322597.pdf,Blinding of outcome assessment,3,0
PMC13322597.pdf,Incomplete outcome data,3,0
PMC13322597.pdf,Selective reporting,3,0
PMC13322601.pdf,Random sequence generation,3,1
PMC13322601.pdf,Allocation concealment,3,1
PMC13322601.pdf,Blinding of participants and personnel,3,0
PMC13322601.pdf,Blinding of outcome assessment,3,0
PMC13322601.pdf,Incomplete outcome data,3,0
PMC13322601.pdf,Selective reporting,3,1
PMC13322604.pdf,Random sequence generation,3,2
PMC13322604.pdf,Allocation concealment,3,1
PMC13322604.pdf,Blinding of participants and personnel,3,2
PMC13322604.pdf,Blinding of outcome assessment,3,0
PMC13322604.pdf,Incomplete outcome data,3,0
PMC13322604.pdf,Selective reporting,3,0
PMC13322652.pdf,Random sequence generation,3,0
PMC13322652.pdf,Allocation concealment,3,0
PMC13322652.pdf,Blinding of participants and personnel,3,0
PMC13322652.pdf,Blinding of outcome assessment,3,0
PMC13322652.pdf,Incomplete outcome data,3,0
PMC13322652.pdf,Selective reporting,3,0
PMC13322653.pdf,Random sequence generation,3,1
PMC13322653.pdf,Allocation concealment,3,0
PMC13322653.pdf,Blinding of participants and personnel,3,0
PMC13322653.pdf,Blinding of outcome assessment,3,0
PMC13322653.pdf,Incomplete outcome data,3,0
PMC13322653.pdf,Selective reporting,3,0
PMC13322672.pdf,Random sequence generation,3,0
PMC13322672.pdf,Allocation concealment,3,0
PMC13322672.pdf,Blinding of participants and personnel,3,0
PMC13322672.pdf,Blinding of outcome assessment,3,0
PMC13322672.pdf,Incomplete outcome data,3,0
PMC13322672.pdf,Selective reporting,3,0
PMC13322712.pdf,Random sequence generation,3,2
PMC13322712.pdf,Allocation concealment,3,1
PMC13322712.pdf,Blinding of participants and personnel,3,3
PMC13322712.pdf,Blinding of outcome assessment,3,0
PMC13322712.pdf,Incomplete outcome data,3,0
PMC13322712.pdf,Selective reporting,3,0
PMC13322781.pdf,Random sequence generation,3,1
PMC13322781.pdf,Allocation concealment,3,0
PMC13322781.pdf,Blinding of participants and personnel,3,0
PMC13322781.pdf,Blinding of outcome assessment,3,0
PMC13322781.pdf,Incomplete outcome data,3,0
PMC13322781.pdf,Selective reporting,3,1
PMC13322793.pdf,Random sequence generation,3,2
PMC13322793.pdf,Allocation concealment,3,0
PMC13322793.pdf,Blinding of participants and personnel,3,0
PMC13322793.pdf,Blinding of outcome assessment,3,0
PMC13322793.pdf,Incomplete outcome data,3,1
PMC13322793.pdf,Selective reporting,3,1
PMC13322804.pdf,Random sequence generation,3,3
PMC13322804.pdf,Allocation concealment,3,1
PMC13322804.pdf,Blinding of participants and personnel,3,3
PMC13322804.pdf,Blinding of outcome assessment,3,0
PMC13322804.pdf,Incomplete outcome data,3,2
PMC13322804.pdf,Selective reporting,3,0
PMC13322814.pdf,Random sequence generation,3,0
PMC13322814.pdf,Allocation concealment,3,0
PMC13322814.pdf,Blinding of participants and personnel,3,0
PMC13322814.pdf,Blinding of outcome assessment,3,0
PMC13322814.pdf,Incomplete outcome data,3,0
PMC13322814.pdf,Selective reporting,3,0
PMC13322844.pdf,Random sequence generation,3,3
PMC13322844.pdf,Allocation concealment,3,0
PMC13322844.pdf,Blinding of participants and personnel,3,1
PMC13322844.pdf,Blinding of outcome assessment,3,1
PMC13322844.pdf,Incomplete outcome data,3,0
PMC13322844.pdf,Selective reporting,3,0
PMC13322847.pdf,Random sequence generation,3,0
PMC13322847.pdf,Allocation concealment,3,0
PMC13322847.pdf,Blinding of participants and personnel,3,1
PMC13322847.pdf,Blinding of outcome assessment,3,1
PMC13322847.pdf,Incomplete outcome data,3,0
PMC13322847.pdf,Selective reporting,3,0
PMC13322852.pdf,Random sequence generation,3,2
PMC13322852.pdf,Allocation concealment,3,0
PMC13322852.pdf,Blinding of participants and personnel,3,0
PMC13322852.pdf,Blinding of outcome assessment,3,0
PMC13322852.pdf,Incomplete outcome data,3,0
PMC13322852.pdf,Selective reporting,3,0
PMC13322858.pdf,Random sequence generation,3,2
PMC13322858.pdf,Allocation concealment,3,0
PMC13322858.pdf,Blinding of participants and personnel,3,0
PMC13322858.pdf,Blinding of outcome assessment,3,0
PMC13322858.pdf,Incomplete outcome data,3,0
PMC13322858.pdf,Selective reporting,3,0
PMC13322873.pdf,Random sequence generation,3,2
PMC13322873.pdf,Allocation concealment,3,1
PMC13322873.pdf,Blinding of participants and personnel,3,0
PMC13322873.pdf,Blinding of outcome assessment,3,0
PMC13322873.pdf,Incomplete outcome data,3,0
PMC13322873.pdf,Selective reporting,3,0
PMC13322877.pdf,Random sequence generation,3,0
PMC13322877.pdf,Allocation concealment,3,0
PMC13322877.pdf,Blinding of participants and personnel,3,0
PMC13322877.pdf,Blinding of outcome assessment,3,0
PMC13322877.pdf,Incomplete outcome data,3,0
PMC13322877.pdf,Selective reporting,3,0
PMC13322884.pdf,Random sequence generation,3,1
PMC13322884.pdf,Allocation concealment,3,0
PMC13322884.pdf,Blinding of participants and personnel,3,2
PMC13322884.pdf,Blinding of outcome assessment,3,0
PMC13322884.pdf,Incomplete outcome data,3,0
PMC13322884.pdf,Selective reporting,3,0
PMC13322887.pdf,Random sequence generation,3,1
PMC13322887.pdf,Allocation concealment,3,0
PMC13322887.pdf,Blinding of participants and personnel,3,0
PMC13322887.pdf,Blinding of outcome assessment,3,0
PMC13322887.pdf,Incomplete outcome data,3,0
PMC13322887.pdf,Selective reporting,3,0
PMC13322912.pdf,Random sequence generation,3,0
PMC13322912.pdf,Allocation concealment,3,0
PMC13322912.pdf,Blinding of participants and personnel,3,2
PMC13322912.pdf,Blinding of outcome assessment,3,0
PMC13322912.pdf,Incomplete outcome data,3,0
PMC13322912.pdf,Selective reporting,3,0
PMC13322925.pdf,Random sequence generation,3,0
PMC13322925.pdf,Allocation concealment,3,0
PMC13322925.pdf,Blinding of participants and personnel,3,0
PMC13322925.pdf,Blinding of outcome assessment,3,0
PMC13322925.pdf,Incomplete outcome data,3,1
PMC13322925.pdf,Selective reporting,3,0
PMC13322929.pdf,Random sequence generation,3,0
PMC13322929.pdf,Allocation concealment,3,0
PMC13322929.pdf,Blinding of participants and personnel,3,0
PMC13322929.pdf,Blinding of outcome assessment,3,0
PMC13322929.pdf,Incomplete outcome data,3,1
PMC13322929.pdf,Selective reporting,3,0
PMC13322938.pdf,Random sequence generation,3,1
PMC13322938.pdf,Allocation concealment,3,0
PMC13322938.pdf,Blinding of participants and personnel,3,0
PMC13322938.pdf,Blinding of outcome assessment,3,0
PMC13322938.pdf,Incomplete outcome data,3,2
PMC13322938.pdf,Selective reporting,3,0
PMC13322987.pdf,Random sequence generation,3,0
PMC13322987.pdf,Allocation concealment,3,0
PMC13322987.pdf,Blinding of participants and personnel,3,0
PMC13322987.pdf,Blinding of outcome assessment,3,0
PMC13322987.pdf,Incomplete outcome data,3,0
PMC13322987.pdf,Selective reporting,3,0
PMC13322992.pdf,Random sequence generation,3,2
PMC13322992.pdf,Allocation concealment,3,0
PMC13322992.pdf,Blinding of participants and personnel,3,0
PMC13322992.pdf,Blinding of outcome assessment,3,0
PMC13322992.pdf,Incomplete outcome data,3,2
PMC13322992.pdf,Selective reporting,3,0
PMC13323018.pdf,Random sequence generation,3,1
PMC13323018.pdf,Allocation concealment,3,0
PMC13323018.pdf,Blinding of participants and personnel,3,0
